,fc_size,learning_rate,batch_size,test_cost,test_accuracy
0,8.0,0.1,64.0,2.3085718154907227,0.10000000149011612
1,8.0,0.1,256.0,2.304358959197998,0.10000000149011612
2,8.0,0.05,64.0,2.3046875,0.10000000149011612
3,8.0,0.05,256.0,0.7773541212081909,0.7089999914169312
4,8.0,0.01,64.0,2.30298113822937,0.10000000149011612
5,8.0,0.01,256.0,2.3027565479278564,0.10000000149011612
6,8.0,0.005,64.0,2.3027594089508057,0.10000000149011612
7,8.0,0.005,256.0,2.302657127380371,0.10000000149011612
8,8.0,0.001,64.0,2.3026070594787598,0.10000000149011612
9,8.0,0.001,256.0,0.3806174695491791,0.8792999982833862
10,8.0,0.0001,64.0,0.38473665714263916,0.8719000220298767
11,8.0,0.0001,256.0,0.49249234795570374,0.8223000168800354
12,16.0,0.1,64.0,2.3085718154907227,0.10000000149011612
13,16.0,0.1,256.0,2.3043630123138428,0.10000000149011612
14,16.0,0.05,64.0,2.304687976837158,0.10000000149011612
15,16.0,0.05,256.0,2.3038158416748047,0.10000000149011612
16,16.0,0.01,64.0,0.48151567578315735,0.8335000276565552
17,16.0,0.01,256.0,0.35109877586364746,0.8802000284194946
18,16.0,0.005,64.0,0.46769678592681885,0.8651999831199646
19,16.0,0.005,256.0,0.3697102665901184,0.8845000267028809
20,16.0,0.001,64.0,0.4585244059562683,0.8913999795913696
21,16.0,0.001,256.0,0.32274186611175537,0.8934000134468079
22,16.0,0.0001,64.0,0.3459911048412323,0.8766999840736389
23,16.0,0.0001,256.0,0.4733700156211853,0.8123000264167786
24,32.0,0.1,64.0,2.3085718154907227,0.10000000149011612
25,32.0,0.1,256.0,2.304361343383789,0.10000000149011612
26,32.0,0.05,64.0,2.3046875,0.10000000149011612
27,32.0,0.05,256.0,2.303816318511963,0.10000000149011612
28,32.0,0.01,64.0,0.5433874726295471,0.8220999836921692
29,32.0,0.01,256.0,0.4305358827114105,0.8634999990463257
30,32.0,0.005,64.0,0.4341692328453064,0.8698999881744385
31,32.0,0.005,256.0,0.35610994696617126,0.8860999941825867
32,32.0,0.001,64.0,0.41115015745162964,0.8981000185012817
33,32.0,0.001,256.0,0.31494569778442383,0.8950999975204468
34,32.0,0.0001,64.0,0.3078736960887909,0.8935999870300293
35,32.0,0.0001,256.0,0.3731381893157959,0.873199999332428
36,64.0,0.1,64.0,2.3085718154907227,0.10000000149011612
37,64.0,0.1,256.0,2.304360866546631,0.10000000149011612
38,64.0,0.05,64.0,1.609607219696045,0.578499972820282
39,64.0,0.05,256.0,0.6648568511009216,0.7641000151634216
40,64.0,0.01,64.0,0.47716090083122253,0.84170001745224
41,64.0,0.01,256.0,0.4309264123439789,0.8676999807357788
42,64.0,0.005,64.0,0.472377747297287,0.8669000267982483
43,64.0,0.005,256.0,0.478146493434906,0.8712999820709229
44,64.0,0.001,64.0,0.4830707609653473,0.8956000208854675
45,64.0,0.001,256.0,0.3775937557220459,0.8955000042915344
46,64.0,0.0001,64.0,0.3274765610694885,0.8959000110626221
47,64.0,0.0001,256.0,0.3776934742927551,0.8792999982833862
48,128.0,0.1,64.0,2.3085715770721436,0.10000000149011612
49,128.0,0.1,256.0,2.304368257522583,0.10000000149011612
50,128.0,0.05,64.0,2.3047688007354736,0.10000000149011612
51,128.0,0.05,256.0,0.6969709396362305,0.7421000003814697
52,128.0,0.01,64.0,0.511349618434906,0.8270999789237976
53,128.0,0.01,256.0,0.47138819098472595,0.8634999990463257
54,128.0,0.005,64.0,0.45557931065559387,0.8636000156402588
55,128.0,0.005,256.0,0.5538946390151978,0.8812000155448914
56,128.0,0.001,64.0,0.617073655128479,0.8924999833106995
57,128.0,0.001,256.0,0.45443975925445557,0.8903999924659729
58,128.0,0.0001,64.0,0.3932870030403137,0.8892999887466431
59,128.0,0.0001,256.0,0.5488047003746033,0.8662999868392944
60,256.0,0.1,64.0,2.3085718154907227,0.10000000149011612
61,256.0,0.1,256.0,2.3043668270111084,0.10000000149011612
62,256.0,0.05,64.0,2.3046875,0.10000000149011612
63,256.0,0.05,256.0,0.5770543217658997,0.786300003528595
64,256.0,0.01,64.0,0.5198732614517212,0.8305000066757202
65,256.0,0.01,256.0,0.5107406377792358,0.8478000164031982
66,256.0,0.005,64.0,0.43695443868637085,0.8722000122070312
67,256.0,0.005,256.0,0.6031249165534973,0.8715000152587891
68,256.0,0.001,64.0,0.7291220426559448,0.8910999894142151
69,256.0,0.001,256.0,0.546791136264801,0.8809999823570251
70,256.0,0.0001,64.0,0.49897530674934387,0.8860999941825867
71,256.0,0.0001,256.0,0.8507605195045471,0.8604000210762024
